AlbumId,Title,ArtistId,Name
1,AC/DC,1.0,For Those About To Rock We Salute You
1,AC/DC,4.0,Let There Be Rock
1,For Those About To Rock We Salute You,1.0,AC/DC
2,Accept,2.0,Balls to the Wall
2,Accept,3.0,Restless and Wild
2,Balls to the Wall,2.0,Accept
3,Aerosmith,5.0,Big Ones
3,Restless and Wild,2.0,Accept
4,Alanis Morissette,6.0,Jagged Little Pill
4,Let There Be Rock,1.0,AC/DC
5,Alice In Chains,7.0,Facelift
5,Big Ones,3.0,Aerosmith
6,Antônio Carlos Jobim,8.0,Warner 25 Anos
6,Antônio Carlos Jobim,34.0,Chill: Brazil (Disc 2)
6,Jagged Little Pill,4.0,Alanis Morissette
7,Apocalyptica,9.0,Plays Metallica By Four Cellos
7,Facelift,5.0,Alice In Chains
8,Audioslave,10.0,Audioslave
8,Audioslave,11.0,Out Of Exile
8,Audioslave,271.0,Revelations
8,Warner 25 Anos,6.0,Antônio Carlos Jobim
9,BackBeat,12.0,BackBeat Soundtrack
9,Plays Metallica By Four Cellos,7.0,Apocalyptica
10,Audioslave,8.0,Audioslave
10,Billy Cobham,13.0,The Best Of Billy Cobham
11,Black Label Society,14.0,Alcohol Fueled Brewtality Live! [Disc 1]
11,Black Label Society,15.0,Alcohol Fueled Brewtality Live! [Disc 2]
11,Out Of Exile,8.0,Audioslave
12,BackBeat Soundtrack,9.0,BackBeat
12,Black Sabbath,16.0,Black Sabbath
12,Black Sabbath,17.0,Black Sabbath Vol. 4 (Remaster)
13,Body Count,18.0,Body Count
13,The Best Of Billy Cobham,10.0,Billy Cobham
14,Alcohol Fueled Brewtality Live! [Disc 1],11.0,Black Label Society
14,Bruce Dickinson,19.0,Chemical Wedding
15,Alcohol Fueled Brewtality Live! [Disc 2],11.0,Black Label Society
15,Buddy Guy,20.0,The Best Of Buddy Guy - The Millenium Collection
16,Black Sabbath,12.0,Black Sabbath
16,Caetano Veloso,21.0,Prenda Minha
16,Caetano Veloso,22.0,Sozinho Remix Ao Vivo
17,Black Sabbath Vol. 4 (Remaster),12.0,Black Sabbath
17,Chico Buarque,23.0,Minha Historia
18,Body Count,13.0,Body Count
18,Chico Science & Nação Zumbi,24.0,Afrociberdelia
